            A      N      Z
 [88,] 0.0055 0.9939 0.0006
 [89,] 0.0042 0.9953 0.0005
 [90,] 0.0000 1.0000 0.0000
 [91,] 0.0000 0.9999 0.0001
 [92,] 0.0022 0.9976 0.0002
 [93,] 0.0063 0.9904 0.0033
 [94,] 0.0074 0.9923 0.0003
 [95,] 0.0547 0.9446 0.0007
 [96,] 0.0779 0.9217 0.0004
 [97,] 0.0584 0.9413 0.0003
 [98,] 0.0593 0.9398 0.0009
 [99,] 0.0703 0.9295 0.0002
[100,] 0.1481 0.8514 0.0005
[101,] 0.1226 0.8766 0.0008
[102,] 0.8300 0.1687 0.0013
[103,] 0.0000 1.0000 0.0000
[104,] 0.0049 0.9918 0.0033
[105,] 0.0009 0.9990 0.0001
[106,] 0.0009 0.9991 0.0000
[107,] 0.0065 0.9934 0.0001
[108,] 0.0405 0.9554 0.0041
[109,] 0.1109 0.8810 0.0081
[110,] 0.0042 0.9951 0.0007
[111,] 0.0052 0.9942 0.0006
[112,] 0.0096 0.9897 0.0007
[113,] 0.0181 0.9800 0.0019
[114,] 0.0237 0.9742 0.0021
[115,] 0.0386 0.9607 0.0007
[116,] 0.8984 0.0981 0.0035
[117,] 0.9972 0.0024 0.0004
[118,] 0.9995 0.0005 0.0000
[119,] 0.9954 0.0043 0.0003
[120,] 0.9998 0.0002 0.0000
[121,] 0.9999 0.0001 0.0000
[122,] 0.9999 0.0001 0.0000
[123,] 0.9997 0.0002 0.0001
[124,] 0.9994 0.0005 0.0001
[125,] 1.0000 0.0000 0.0000
[126,] 0.0820 0.9172 0.0008
[127,] 0.1486 0.8501 0.0013
[128,] 0.1529 0.8462 0.0009
[129,] 0.9336 0.0661 0.0003
[130,] 0.9863 0.0136 0.0001
[131,] 0.9982 0.0017 0.0001
[132,] 0.9995 0.0005 0.0000
[133,] 1.0000 0.0000 0.0000
[134,] 0.9997 0.0003 0.0000
[135,] 1.0000 0.0000 0.0000
[136,] 1.0000 0.0000 0.0000
[137,] 1.0000 0.0000 0.0000
[138,] 1.0000 0.0000 0.0000
[139,] 1.0000 0.0000 0.0000
[140,] 1.0000 0.0000 0.0000
[141,] 1.0000 0.0000 0.0000
[142,] 1.0000 0.0000 0.0000
[143,] 1.0000 0.0000 0.0000
[144,] 1.0000 0.0000 0.0000
[145,] 1.0000 0.0000 0.0000
[146,] 1.0000 0.0000 0.0000
[147,] 1.0000 0.0000 0.0000
[148,] 0.9999 0.0001 0.0000
[149,] 0.9998 0.0002 0.0000
[150,] 0.9997 0.0003 0.0000
[151,] 0.9997 0.0002 0.0001
[152,] 1.0000 0.0000 0.0000

[1]  0.200 13.075  0.300
null device 
          1 
